"row.names.res2.","res2.log2FoldChange","res2.padj"
"ENSG00000000003",0.290183231736442,0.220190494413391
"ENSG00000000005",NA,NA
"ENSG00000000419",-0.0506008588365586,0.939063457830298
"ENSG00000000457",0.0147046476124908,0.990366962023538
"ENSG00000000460",0.198936169617163,0.854832208558866
"ENSG00000000938",0,NA
"ENSG00000000971",0.898752503316559,1.14466709573671e-11
"ENSG00000001036",0.0312359882525048,0.958191538939501
"ENSG00000001084",0.600833425453553,0.0457318332512868
"ENSG00000001167",0.0605163508151941,0.929846799639547
"ENSG00000001460",0.0025265863165214,0.998649319762527
"ENSG00000001461",0.448793459015067,0.0189005059841034
"ENSG00000001497",-0.0231595497252708,0.976845044257871
"ENSG00000001561",1.10543077208425,0.000255652425512073
"ENSG00000001617",0.393469132160641,0.0750294121085277
"ENSG00000001626",-0.0156394672264648,NA
"ENSG00000001629",0.324082875781953,0.0448779684571337
"ENSG00000001630",-0.192123071194607,0.86291025395338
"ENSG00000001631",0.0866226967334352,0.872048261604978
"ENSG00000002016",-0.21201335968754,0.715414581906708
"ENSG00000002079",-0.0513611186350051,NA
"ENSG00000002330",-0.134493448014223,0.855494960854776
"ENSG00000002549",-0.485246536523997,0.0116124607297013
"ENSG00000002586",-0.0261443606433304,0.96146167329501
"ENSG00000002587",-0.0417232254257719,NA
"ENSG00000002726",0,NA
"ENSG00000002745",-0.0689643924217296,NA
"ENSG00000002746",-0.393405240249056,0.410755993519894
"ENSG00000002822",-0.19036976296185,0.694449356194603
"ENSG00000002834",0.1139448294874,0.778886089383527
"ENSG00000002919",-0.0714399233554027,0.926496351784448
"ENSG00000002933",-3.59070029972964,1.45923579687914e-80
"ENSG00000003056",-0.149203033418893,0.658690282004016
"ENSG00000003096",-0.259891535806989,0.536042453030136
"ENSG00000003137",0.382721512046226,0.595296491949692
"ENSG00000003147",0.0608482234218697,NA
"ENSG00000003249",0.776767498811517,0.013883957702068
"ENSG00000003393",0.157809580496326,0.647094771626101
"ENSG00000003400",0.0905002590318203,0.935121198702155
"ENSG00000003402",0.211337962639386,0.594452572665772
"ENSG00000003436",-0.269070041670183,0.543224147058491
"ENSG00000003509",-0.134175375285084,0.833227574016642
"ENSG00000003756",0.0390894117642314,0.948822881134392
"ENSG00000003987",-0.0694397001159166,0.958191538939501
"ENSG00000003989",-0.443617331072337,0.54726526444055
"ENSG00000004059",0.0167695282257988,0.980932767890368
"ENSG00000004139",-0.0421907182734455,0.97458296787764
"ENSG00000004142",-0.299973461269671,0.109339553032616
"ENSG00000004399",-0.525951890403903,0.00846206375409204
"ENSG00000004455",-0.201101386399961,0.617839430028687
"ENSG00000004468",-0.0300350729882064,NA
"ENSG00000004478",-0.227112195466289,0.503721348770118
"ENSG00000004487",-0.00787551495787724,0.992997375608215
"ENSG00000004534",0.0173543857560668,0.981434020456233
"ENSG00000004660",0.433045443558736,0.483969132980132
"ENSG00000004700",-0.00353974496428192,0.995858747144439
"ENSG00000004766",-0.029471972735427,0.969813436012164
"ENSG00000004776",0.074148066549897,0.874905950756875
"ENSG00000004777",-0.326843931194859,0.580389287929113
"ENSG00000004779",-0.0598417573064185,0.935131655920148
"ENSG00000004799",0.795049238829408,0.0634009047710408
"ENSG00000004809",NA,NA
"ENSG00000004838",-0.000409996942191262,0.995839423067493
"ENSG00000004846",0.0753992263282248,0.951454077822617
"ENSG00000004848",NA,NA
"ENSG00000004864",0.108108501426753,0.901985571801276
"ENSG00000004866",0.0465088092825571,0.957062199053678
"ENSG00000004897",-0.0307317006137847,0.958191538939501
"ENSG00000004939",NA,NA
"ENSG00000004948",NA,NA
"ENSG00000004961",0.0326511812155474,0.971209184402234
"ENSG00000004975",-0.284362434155185,0.206158911472419
"ENSG00000005001",NA,NA
"ENSG00000005007",0.0391733128386078,0.937365615862649
"ENSG00000005020",0.0802015614521886,0.892975725080188
"ENSG00000005022",-0.279331522162307,0.202871735223674
"ENSG00000005059",0.138167710065845,0.850851277721547
"ENSG00000005073",-0.0273164517740003,NA
"ENSG00000005075",-0.207127404899855,0.539676323724328
"ENSG00000005100",0.184125083622503,0.711399135907049
"ENSG00000005102",-0.0206997297948621,NA
"ENSG00000005108",0.288396603824849,0.764846236591445
"ENSG00000005156",-0.185104933542646,0.78864234958391
"ENSG00000005175",0.0401599118168556,0.963541018143087
"ENSG00000005187",0.244907763828584,0.767247726247993
"ENSG00000005189",0.168792640056632,0.875894317412417
"ENSG00000005194",-0.0362526178718071,0.960704905695718
"ENSG00000005206",-0.0177433294823729,0.984615862571525
"ENSG00000005238",-0.171409500374944,0.667924694883982
"ENSG00000005243",-0.0134541545239416,0.986164285122728
"ENSG00000005249",0.33955801368026,0.484942449644336
"ENSG00000005302",-0.29253184614181,0.368913314641069
"ENSG00000005339",0.161701528572242,0.662500394934967
"ENSG00000005379",-0.345779888494404,0.488421958754837
"ENSG00000005381",-0.121480734773429,NA
"ENSG00000005421",0,NA
"ENSG00000005436",0.205910396406845,0.664898110434685
"ENSG00000005448",-0.0514399191493617,0.960257759147194
"ENSG00000005469",0.202979876840956,0.664898110434685
